,0
0,5.163105267389098
1,5.128137090640973
2,5.2501823958455125
3,5.6536147151839025
4,5.163105267389098
5,5.157115084639823
6,5.082386993603153
7,6.020966524572364
8,5.607060936621144
9,5.09318905247217
10,5.1753695785878735
11,5.09318905247217
12,5.123282666853467
13,5.29082748524186
14,5.094920333791012
15,5.098670333791012
16,6.360304841137101
17,5.237055301539358
18,4.848716286040285
19,5.654590395149244
20,5.453607653874389
21,5.415988683071876
22,5.385496588691293
23,5.1772078017137115
24,5.6031633309936275
25,5.285659804788013
26,5.434401581640307
27,5.385496588691293
28,5.176239213124239
29,5.521225139063884
30,5.184121663419035
31,5.67085655540804
32,5.126262204399073
33,5.2789285371645125
34,5.200845881530153
35,5.309497784629144
36,5.70781462618986
37,5.888694923130398
38,4.409157010790081
39,5.134759591144562
40,5.134759591144562
41,4.99284213566502
42,5.722738423564966
43,5.531363061197917
44,5.064757071070074
45,4.788759138984075
46,5.0539822097736335
47,5.280361748240987
48,5.275478086288156
49,5.176530613489795
50,5.2980816936323585
51,5.5526087413035965
52,5.542604781427566
53,5.091541893357583
54,5.631520511958293
55,5.06174559186227
56,5.407221753937846
57,5.091575794469603
58,5.408894520331097
59,5.362122136541829
60,5.3763435854216945
61,5.081085335272443
62,5.620299830009095
63,5.191695235325358
64,5.001820072205268
65,5.001820072205268
66,5.422507979284627
67,5.327553748812743
68,5.7178868445172295
69,5.776375324206649
70,5.261495297143937
71,5.06087318014806
72,5.065239857618775
73,4.97754019424271
74,5.30014376315008
75,5.418570589871874
76,5.418570589871874
77,5.598228443931341
78,5.092838190975353
79,4.7014881458702495
80,5.25833343548525
81,5.154780046419511
82,5.1620717968431045
83,5.183687324627677
84,6.0179126779588215
85,5.557330080927076
86,5.600454508827952
87,5.497738524523483
88,5.123365033947365
89,5.0101628460459615
90,5.151438839626974
91,5.600454508827952
92,5.252679975319031
93,5.497738524523483
94,4.437053341650144
95,5.79690542781986
96,5.272566859623098
97,5.455070448124202
98,5.101061486142875
99,5.576918828859574
100,5.538065197326951
