,0
0,5.457461736036565
1,5.473584573839648
2,5.58041110894596
3,5.544344683051933
4,5.457461736036565
5,5.457461736036565
6,5.400252972007071
7,5.6260489706021
8,5.457871525246999
9,5.597199233233769
10,5.399843182796639
11,5.597199233233769
12,5.623194366733789
13,5.601328281974245
14,5.5011426590739845
15,5.5011426590739845
16,5.672772874166479
17,5.58041110894596
18,5.457461736036565
19,5.720540678878498
20,5.499960917085089
21,5.662260228537795
22,5.601328281974245
23,5.420760355824925
24,5.53666229729673
25,5.634507802611245
26,5.500407989134062
27,5.601328281974245
28,5.457461736036565
29,5.5001991832874975
30,5.410355828425322
31,5.489624278297297
32,5.5011426590739845
33,5.400252972007071
34,5.638761607473421
35,5.53304744796529
36,5.553278898576515
37,5.817177586566818
38,5.589770592050758
39,5.57513954739129
40,5.57513954739129
41,5.43654456300828
42,5.654407997263263
43,5.6548177864736955
44,5.457871525246999
45,5.867595212597733
46,5.431017504179313
47,5.579158540454079
48,5.633299204985049
49,5.617779718724201
50,5.601328281974245
51,5.519250743661404
52,5.577537304784158
53,5.478972917553818
54,5.572588677622818
55,5.43654456300828
56,5.633483144269556
57,5.5011426590739845
58,5.479282010259212
59,5.557579470325016
60,5.597832510062688
61,5.5011426590739845
62,5.5001991832874975
63,5.457461736036565
64,5.510541451325583
65,5.510541451325583
66,5.457461736036565
67,5.510541451325583
68,5.715339943826813
69,5.654407997263263
70,5.43654456300828
71,5.3572761131363045
72,5.3572761131363045
73,5.457461736036565
74,5.619693158877462
75,5.715787015875785
76,5.715787015875785
77,5.510541451325583
78,5.473840071113942
79,5.5011426590739845
80,5.457871525246999
81,5.543709728734319
82,5.399843182796639
83,5.58041110894596
84,5.791059678486846
85,5.532361725548229
86,5.455521535225084
87,5.500608972497931
88,5.641272229006524
89,5.457461736036565
90,5.3572761131363045
91,5.455521535225084
92,5.455521535225084
93,5.500608972497931
94,5.677572620893811
95,5.910332659848665
96,5.510541451325583
97,5.500608972497931
98,5.387336581141894
99,5.5001991832874975
100,5.553278898576515
101,5.510541451325583
102,5.5001991832874975
103,5.420760355824925
104,5.457871525246999
105,5.420760355824925
106,5.60508874734684
107,5.543709728734319
108,5.662260228537795
109,5.5011426590739845
110,5.601328281974245
111,5.52205983210227
112,5.52205983210227
113,5.721766304587216
114,5.601328281974245
115,5.595536875531456
116,5.5001991832874975
117,5.457461736036565
118,5.553278898576515
119,5.3572761131363045
120,5.308068131269919
121,5.553278898576515
122,5.457461736036565
123,5.457461736036565
124,5.3572761131363045
125,5.5011426590739845
126,5.440416296430912
127,5.440416296430912
128,5.6548177864736955
129,5.710227537271279
130,5.5011426590739845
131,5.814522840435572
132,5.814522840435572
133,5.6260489706021
134,5.387336581141894
135,5.543709728734319
136,5.601328281974245
137,5.561578201900019
138,5.3572761131363045
139,5.3572761131363045
140,5.543709728734319
141,5.601328281974245
142,6.210921162098584
143,5.710227537271279
144,6.210921162098584
145,5.400013560387237
146,5.518086931088526
147,5.52205983210227
148,5.510541451325583
149,5.610659185614034
150,5.610659185614034
151,5.498088604885419
152,5.518086931088526
153,5.518086931088526
154,5.597199233233769
155,5.597199233233769
156,5.597199233233769
157,5.597199233233769
158,5.457871525246999
159,5.3572761131363045
160,5.387336581141894
161,5.601738071184679
162,5.43654456300828
163,5.400252972007071
164,5.400252972007071
165,5.420930733415522
166,5.428997599588796
167,5.455596123382185
168,5.5973553809605
169,5.498088604885419
170,5.387746370352326
171,5.576127723794095
172,5.576127723794095
173,5.596084323276559
174,5.557579470325016
175,5.58041110894596
176,5.557579470325016
177,5.553278898576515
178,5.457871525246999
179,5.500608972497931
180,5.500608972497931
181,5.5011426590739845
182,5.43654456300828
183,5.420760355824925
184,5.420760355824925
185,5.478972917553818
186,5.520878090113376
187,5.457461736036565
188,5.3572761131363045
189,5.3572761131363045
190,5.400013560387237
191,5.53666229729673
192,5.400013560387237
193,5.457871525246999
194,5.457871525246999
195,5.3572761131363045
196,5.532361725548229
197,5.927612722331297
198,6.017060716845508
199,5.555923815707429
200,5.870257301855835
201,5.641272229006524
202,5.725478765527212
203,5.479490816105775
204,5.457461736036565
205,5.851892987671263
206,5.851892987671263
207,5.400252972007071
208,5.5011426590739845
209,5.906033652202234
210,5.760868042242525
211,5.420760355824925
212,5.712173206949157
213,5.453332687296088
214,5.601328281974245
215,5.597199233233769
216,5.510541451325583
217,5.457871525246999
218,5.47610350720004
219,5.400013560387237
220,5.53666229729673
221,5.418484953960113
222,5.668786417853032
223,5.5001991832874975
224,5.489624278297297
225,5.453332687296088
226,5.543709728734319
227,5.5001991832874975
228,5.453332687296088
229,5.510541451325583
230,5.910332659848665
231,5.557579470325016
232,5.6989616087494355
233,5.510541451325583
234,5.387746370352326
235,5.457461736036565
236,5.457461736036565
237,5.43654456300828
238,5.457461736036565
239,5.387746370352326
240,5.519005777913705
241,5.851892987671263
242,5.3759178842997795
243,5.798813272382246
244,5.798813272382246
245,5.601328281974245
246,5.43654456300828
247,5.421170145035357
248,5.457461736036565
249,5.601328281974245
250,5.853615834013993
251,5.58041110894596
252,5.689593676218558
253,5.420930733415522
254,5.58041110894596
255,5.400252972007071
256,5.579158540454079
257,5.601328281974245
258,5.662707300586767
259,5.830313917542202
260,5.6989616087494355
261,5.4120144193446595
262,5.457871525246999
263,5.6989616087494355
264,5.712173206949157
265,5.927612722331297
266,5.473584573839648
267,5.858091579807284
268,5.601328281974245
269,5.830313917542202
270,5.596789444023337
271,5.830313917542202
272,5.83544344445369
273,5.5001991832874975
274,5.5011426590739845
275,5.596789444023337
276,5.601328281974245
277,5.830313917542202
278,6.109248690028851
279,5.848544208995465
280,5.874533007042279
281,5.741457851906785
282,5.457871525246999
283,5.848544208995465
284,5.543709728734319
285,5.543709728734319
286,5.65670530928319
287,5.752041324038454
288,5.633490824234977
289,5.585326373524286
290,5.633490824234977
291,5.830313917542202
292,5.5551664213860095
293,5.610659185614034
294,5.743345374716279
295,5.557964392973392
296,5.422647878634419
297,5.601328281974245
298,5.601328281974245
299,5.601328281974245
300,5.532361725548229
301,5.826483623644549
302,5.601328281974245
303,5.457461736036565
304,5.37819328616459
305,5.557964392973392
306,5.457461736036565
307,5.557763409609523
308,5.557554603762959
309,5.633299204985049
310,5.557964392973392
311,5.400252972007071
312,5.400013560387237
313,5.3572761131363045
314,5.715339943826813
315,5.752041324038454
316,5.554222374363003
317,5.495660345336589
318,5.702839699792166
319,5.495660345336589
320,5.702839699792166
321,5.400013560387237
322,5.5001991832874975
323,5.5665144245721
324,5.700128478951183
